,Unnamed: 0,file_path
0,0,0011/Angry/0011_000351.wav
1,1,0011/Angry/0011_000352.wav
2,2,0011/Angry/0011_000353.wav
3,3,0011/Angry/0011_000354.wav
4,4,0011/Angry/0011_000355.wav
5,5,0011/Angry/0011_000356.wav
6,6,0011/Angry/0011_000357.wav
7,7,0011/Angry/0011_000358.wav
8,8,0011/Angry/0011_000359.wav
9,9,0011/Angry/0011_000360.wav
10,10,0011/Angry/0011_000361.wav
11,11,0011/Angry/0011_000362.wav
12,12,0011/Angry/0011_000363.wav
13,13,0011/Angry/0011_000364.wav
14,14,0011/Angry/0011_000365.wav
15,15,0011/Angry/0011_000366.wav
16,16,0011/Angry/0011_000367.wav
17,17,0011/Angry/0011_000368.wav
18,18,0011/Angry/0011_000369.wav
19,19,0011/Angry/0011_000370.wav
20,20,0011/Angry/0011_000371.wav
21,21,0011/Angry/0011_000372.wav
22,22,0011/Angry/0011_000373.wav
23,23,0011/Angry/0011_000374.wav
24,24,0011/Angry/0011_000375.wav
25,25,0011/Angry/0011_000376.wav
26,26,0011/Angry/0011_000377.wav
27,27,0011/Angry/0011_000378.wav
28,28,0011/Angry/0011_000379.wav
29,29,0011/Angry/0011_000380.wav
30,30,0011/Angry/0011_000381.wav
31,31,0011/Angry/0011_000382.wav
32,32,0011/Angry/0011_000383.wav
33,33,0011/Angry/0011_000384.wav
34,34,0011/Angry/0011_000385.wav
35,35,0011/Angry/0011_000386.wav
36,36,0011/Angry/0011_000387.wav
37,37,0011/Angry/0011_000388.wav
38,38,0011/Angry/0011_000389.wav
39,39,0011/Angry/0011_000390.wav
40,40,0011/Angry/0011_000391.wav
41,41,0011/Angry/0011_000392.wav
42,42,0011/Angry/0011_000393.wav
43,43,0011/Angry/0011_000394.wav
44,44,0011/Angry/0011_000395.wav
45,45,0011/Angry/0011_000396.wav
46,46,0011/Angry/0011_000397.wav
47,47,0011/Angry/0011_000398.wav
48,48,0011/Angry/0011_000399.wav
49,49,0011/Angry/0011_000400.wav
50,50,0011/Angry/0011_000401.wav
51,51,0011/Angry/0011_000402.wav
52,52,0011/Angry/0011_000403.wav
53,53,0011/Angry/0011_000404.wav
54,54,0011/Angry/0011_000405.wav
55,55,0011/Angry/0011_000406.wav
56,56,0011/Angry/0011_000407.wav
57,57,0011/Angry/0011_000408.wav
58,58,0011/Angry/0011_000409.wav
59,59,0011/Angry/0011_000410.wav
60,60,0011/Angry/0011_000411.wav
61,61,0011/Angry/0011_000412.wav
62,62,0011/Angry/0011_000413.wav
63,63,0011/Angry/0011_000414.wav
64,64,0011/Angry/0011_000415.wav
65,65,0011/Angry/0011_000416.wav
66,66,0011/Angry/0011_000417.wav
67,67,0011/Angry/0011_000418.wav
68,68,0011/Angry/0011_000419.wav
69,69,0011/Angry/0011_000420.wav
70,70,0011/Angry/0011_000421.wav
71,71,0011/Angry/0011_000422.wav
72,72,0011/Angry/0011_000423.wav
73,73,0011/Angry/0011_000424.wav
74,74,0011/Angry/0011_000425.wav
75,75,0011/Angry/0011_000426.wav
76,76,0011/Angry/0011_000427.wav
77,77,0011/Angry/0011_000428.wav
78,78,0011/Angry/0011_000429.wav
79,79,0011/Angry/0011_000430.wav
80,80,0011/Angry/0011_000431.wav
81,81,0011/Angry/0011_000432.wav
82,82,0011/Angry/0011_000433.wav
83,83,0011/Angry/0011_000434.wav
84,84,0011/Angry/0011_000435.wav
85,85,0011/Angry/0011_000436.wav
86,86,0011/Angry/0011_000437.wav
87,87,0011/Angry/0011_000438.wav
88,88,0011/Angry/0011_000439.wav
89,89,0011/Angry/0011_000440.wav
90,90,0011/Angry/0011_000441.wav
91,91,0011/Angry/0011_000442.wav
92,92,0011/Angry/0011_000443.wav
93,93,0011/Angry/0011_000444.wav
94,94,0011/Angry/0011_000445.wav
95,95,0011/Angry/0011_000446.wav
96,96,0011/Angry/0011_000447.wav
97,97,0011/Angry/0011_000448.wav
98,98,0011/Angry/0011_000449.wav
99,99,0011/Angry/0011_000450.wav
100,100,0011/Angry/0011_000451.wav
101,101,0011/Angry/0011_000452.wav
102,102,0011/Angry/0011_000453.wav
103,103,0011/Angry/0011_000454.wav
104,104,0011/Angry/0011_000455.wav
105,105,0011/Angry/0011_000456.wav
106,106,0011/Angry/0011_000457.wav
107,107,0011/Angry/0011_000458.wav
108,108,0011/Angry/0011_000459.wav
109,109,0011/Angry/0011_000460.wav
110,110,0011/Angry/0011_000461.wav
111,111,0011/Angry/0011_000462.wav
112,112,0011/Angry/0011_000463.wav
113,113,0011/Angry/0011_000464.wav
114,114,0011/Angry/0011_000465.wav
115,115,0011/Angry/0011_000466.wav
116,116,0011/Angry/0011_000467.wav
117,117,0011/Angry/0011_000468.wav
118,118,0011/Angry/0011_000469.wav
119,119,0011/Angry/0011_000470.wav
120,120,0011/Angry/0011_000471.wav
121,121,0011/Angry/0011_000472.wav
122,122,0011/Angry/0011_000473.wav
123,123,0011/Angry/0011_000474.wav
124,124,0011/Angry/0011_000475.wav
125,125,0011/Angry/0011_000476.wav
126,126,0011/Angry/0011_000477.wav
127,127,0011/Angry/0011_000478.wav
128,128,0011/Angry/0011_000479.wav
129,129,0011/Angry/0011_000480.wav
130,130,0011/Angry/0011_000481.wav
131,131,0011/Angry/0011_000482.wav
132,132,0011/Angry/0011_000483.wav
133,133,0011/Angry/0011_000484.wav
134,134,0011/Angry/0011_000485.wav
135,135,0011/Angry/0011_000486.wav
136,136,0011/Angry/0011_000487.wav
137,137,0011/Angry/0011_000488.wav
138,138,0011/Angry/0011_000489.wav
139,139,0011/Angry/0011_000490.wav
140,140,0011/Angry/0011_000491.wav
141,141,0011/Angry/0011_000492.wav
142,142,0011/Angry/0011_000493.wav
143,143,0011/Angry/0011_000494.wav
144,144,0011/Angry/0011_000495.wav
145,145,0011/Angry/0011_000496.wav
146,146,0011/Angry/0011_000497.wav
147,147,0011/Angry/0011_000498.wav
148,148,0011/Angry/0011_000499.wav
149,149,0011/Angry/0011_000500.wav
150,150,0011/Angry/0011_000501.wav
151,151,0011/Angry/0011_000502.wav
152,152,0011/Angry/0011_000503.wav
153,153,0011/Angry/0011_000504.wav
154,154,0011/Angry/0011_000505.wav
155,155,0011/Angry/0011_000506.wav
156,156,0011/Angry/0011_000507.wav
157,157,0011/Angry/0011_000508.wav
158,158,0011/Angry/0011_000509.wav
159,159,0011/Angry/0011_000510.wav
160,160,0011/Angry/0011_000511.wav
161,161,0011/Angry/0011_000512.wav
162,162,0011/Angry/0011_000513.wav
163,163,0011/Angry/0011_000514.wav
164,164,0011/Angry/0011_000515.wav
165,165,0011/Angry/0011_000516.wav
166,166,0011/Angry/0011_000517.wav
167,167,0011/Angry/0011_000518.wav
168,168,0011/Angry/0011_000519.wav
169,169,0011/Angry/0011_000520.wav
170,170,0011/Angry/0011_000521.wav
171,171,0011/Angry/0011_000522.wav
172,172,0011/Angry/0011_000523.wav
173,173,0011/Angry/0011_000524.wav
174,174,0011/Angry/0011_000525.wav
175,175,0011/Angry/0011_000526.wav
176,176,0011/Angry/0011_000527.wav
177,177,0011/Angry/0011_000528.wav
178,178,0011/Angry/0011_000529.wav
